strain	generation	fitness	num_date	date	year	month
sample_2028_10	2028	0.35675758799122986	2010.14	2010-02-20	2010	2
sample_2032_9	2032	0.6170326112095279	2010.16	2010-02-27	2010	2
sample_2036_10	2036	0.4409852038300327	2010.18	2010-03-06	2010	3
sample_2036_2	2036	0.5996992698014953	2010.18	2010-03-06	2010	3
sample_2036_4	2036	0.5580223072885283	2010.18	2010-03-06	2010	3
sample_2036_5	2036	0.6299788626143324	2010.18	2010-03-06	2010	3
sample_2036_7	2036	0.5513432455176288	2010.18	2010-03-06	2010	3
sample_2036_8	2036	0.6464090790091919	2010.18	2010-03-06	2010	3
sample_2040_1	2040	0.30854922084199393	2010.2	2010-03-14	2010	3
sample_2040_4	2040	0.603031246146805	2010.2	2010-03-14	2010	3
sample_2040_6	2040	0.6231956701202394	2010.2	2010-03-14	2010	3
sample_2040_9	2040	0.646435743831954	2010.2	2010-03-14	2010	3
sample_2052_6	2052	0.6722036818833766	2010.26	2010-04-04	2010	4
sample_2052_9	2052	0.4818382602587322	2010.26	2010-04-04	2010	4
sample_2056_4	2056	0.6681404411215274	2010.28	2010-04-12	2010	4
sample_2056_7	2056	0.6013263970093746	2010.28	2010-04-12	2010	4
sample_2056_8	2056	0.6276237709060756	2010.28	2010-04-12	2010	4
sample_2060_7	2060	0.6273590533254012	2010.3	2010-04-19	2010	4
sample_2064_1	2064	0.4469725667020529	2010.32	2010-04-26	2010	4
sample_2064_3	2064	0.6798997788305882	2010.32	2010-04-26	2010	4
sample_2064_6	2064	0.5651899110305966	2010.32	2010-04-26	2010	4
sample_2064_7	2064	0.6544485962642733	2010.32	2010-04-26	2010	4
sample_2072_1	2072	0.6914444911387763	2010.36	2010-05-11	2010	5
sample_2072_2	2072	0.6491802367042652	2010.36	2010-05-11	2010	5
sample_2072_5	2072	0.6512631782797553	2010.36	2010-05-11	2010	5
sample_2072_6	2072	0.5855484582318773	2010.36	2010-05-11	2010	5
sample_2076_10	2076	0.6439469794309964	2010.38	2010-05-18	2010	5
sample_2076_3	2076	0.4049224142805364	2010.38	2010-05-18	2010	5
sample_2076_5	2076	0.6439469794309964	2010.38	2010-05-18	2010	5
sample_2080_1	2080	0.5550866899558108	2010.4	2010-05-26	2010	5
sample_2080_2	2080	0.6270039342443929	2010.4	2010-05-26	2010	5
sample_2080_9	2080	0.6285617626901003	2010.4	2010-05-26	2010	5
sample_2084_5	2084	0.6720081061915152	2010.42	2010-06-02	2010	6
sample_2088_2	2088	0.5530999977233517	2010.44	2010-06-09	2010	6
sample_2088_4	2088	0.4381744778360155	2010.44	2010-06-09	2010	6
sample_2088_7	2088	0.5108619316979816	2010.44	2010-06-09	2010	6
sample_2088_9	2088	0.5676243685533128	2010.44	2010-06-09	2010	6
sample_2092_5	2092	0.5435524750053737	2010.46	2010-06-17	2010	6
sample_2096_10	2096	0.6098719973721568	2010.48	2010-06-24	2010	6
sample_2096_4	2096	0.5847638580946165	2010.48	2010-06-24	2010	6
sample_2096_6	2096	0.5882202805816898	2010.48	2010-06-24	2010	6
sample_2096_7	2096	0.4370758817376302	2010.48	2010-06-24	2010	6
sample_2100_10	2100	0.5698360425246634	2010.5	2010-07-01	2010	7
sample_2100_3	2100	0.6074448599108216	2010.5	2010-07-01	2010	7
sample_2104_3	2104	0.6517678273678132	2010.52	2010-07-08	2010	7
sample_2108_10	2108	0.5994791441694645	2010.54	2010-07-16	2010	7
sample_2108_3	2108	0.5842312554804983	2010.54	2010-07-16	2010	7
sample_2112_2	2112	0.6270838087896938	2010.56	2010-07-23	2010	7
sample_2112_6	2112	0.6325699468850299	2010.56	2010-07-23	2010	7
sample_2112_7	2112	0.6556033349348662	2010.56	2010-07-23	2010	7
sample_2112_8	2112	0.6367809810905654	2010.56	2010-07-23	2010	7
sample_2116_5	2116	0.6436405418970819	2010.58	2010-07-30	2010	7
sample_2120_1	2120	0.6037056806091279	2010.6	2010-08-07	2010	8
sample_2124_7	2124	0.6437734855373826	2010.62	2010-08-14	2010	8
sample_2128_1	2128	0.6234422011740659	2010.64	2010-08-21	2010	8
sample_2128_4	2128	0.4381609389654795	2010.64	2010-08-21	2010	8
sample_2128_6	2128	0.5653380161779943	2010.64	2010-08-21	2010	8
sample_2128_8	2128	0.6412929695183056	2010.64	2010-08-21	2010	8
sample_2132_10	2132	0.6006930637079841	2010.66	2010-08-29	2010	8
sample_2132_2	2132	0.6564592817876422	2010.66	2010-08-29	2010	8
sample_2132_8	2132	0.6496968534313099	2010.66	2010-08-29	2010	8
sample_2132_9	2132	0.5784211605124534	2010.66	2010-08-29	2010	8
sample_2136_3	2136	0.6162256686394814	2010.68	2010-09-05	2010	9
sample_2136_5	2136	0.6541589433715365	2010.68	2010-09-05	2010	9
sample_2136_7	2136	0.41017757008747996	2010.68	2010-09-05	2010	9
sample_2140_9	2140	0.5928606804565626	2010.7	2010-09-12	2010	9
sample_2144_2	2144	0.4354366916419989	2010.72	2010-09-19	2010	9
sample_2144_8	2144	0.3180821130487164	2010.72	2010-09-19	2010	9
sample_2148_10	2148	0.2956702143503277	2010.74	2010-09-27	2010	9
sample_2148_2	2148	0.4055371667300571	2010.74	2010-09-27	2010	9
sample_2148_4	2148	0.6304520882613999	2010.74	2010-09-27	2010	9
sample_2148_7	2148	0.5756460036856604	2010.74	2010-09-27	2010	9
sample_2152_2	2152	0.6216029793356773	2010.76	2010-10-04	2010	10
sample_2152_3	2152	0.6456851384725428	2010.76	2010-10-04	2010	10
sample_2152_8	2152	0.6285574333739934	2010.76	2010-10-04	2010	10
sample_2156_2	2156	0.6678585252670302	2010.78	2010-10-11	2010	10
sample_2160_1	2160	0.6030433405360756	2010.8	2010-10-19	2010	10
sample_2160_4	2160	0.6107833420198943	2010.8	2010-10-19	2010	10
sample_2160_7	2160	0.6636676850752753	2010.8	2010-10-19	2010	10
sample_2164_1	2164	0.6539120834190634	2010.82	2010-10-26	2010	10
sample_2164_5	2164	0.6605834481340243	2010.82	2010-10-26	2010	10
sample_2164_8	2164	0.6452781963816573	2010.82	2010-10-26	2010	10
sample_2168_10	2168	0.5766051868330221	2010.84	2010-11-02	2010	11
sample_2168_6	2168	0.598821391148707	2010.84	2010-11-02	2010	11
sample_2168_8	2168	0.6537439141532924	2010.84	2010-11-02	2010	11
sample_2172_3	2172	0.6567092172651254	2010.86	2010-11-10	2010	11
sample_2172_7	2172	0.6573761659258257	2010.86	2010-11-10	2010	11
sample_2172_9	2172	0.6634297175289177	2010.86	2010-11-10	2010	11
sample_2176_8	2176	0.6406731486646994	2010.88	2010-11-17	2010	11
sample_2180_7	2180	0.6643810134602544	2010.9	2010-11-24	2010	11
sample_2180_8	2180	0.4629326193329502	2010.9	2010-11-24	2010	11
sample_2180_9	2180	0.6478373472883464	2010.9	2010-11-24	2010	11
sample_2184_4	2184	0.6561795507045928	2010.92	2010-12-02	2010	12
sample_2184_9	2184	0.6140825554627226	2010.92	2010-12-02	2010	12
sample_2188_1	2188	0.5830878116963435	2010.94	2010-12-09	2010	12
sample_2192_5	2192	0.6471598394619256	2010.96	2010-12-16	2010	12
sample_2192_9	2192	0.6602015764701074	2010.96	2010-12-16	2010	12
sample_2196_3	2196	0.6465136496078768	2010.98	2010-12-23	2010	12
sample_2196_4	2196	0.6511798421602343	2010.98	2010-12-23	2010	12
sample_2196_5	2196	0.6720186003023026	2010.98	2010-12-23	2010	12
sample_2196_8	2196	0.6575584613033858	2010.98	2010-12-23	2010	12
sample_2196_9	2196	0.5860618579442111	2010.98	2010-12-23	2010	12
sample_2200_5	2200	0.4744345685810579	2011.0	2011-01-01	2011	1
sample_2200_6	2200	0.4793781937297644	2011.0	2011-01-01	2011	1
sample_2200_8	2200	0.6777636694015113	2011.0	2011-01-01	2011	1
sample_2200_9	2200	0.6777636694015113	2011.0	2011-01-01	2011	1
sample_2204_6	2204	0.6453613584116986	2011.02	2011-01-07	2011	1
sample_2208_7	2208	0.5322988010845002	2011.04	2011-01-14	2011	1
sample_2212_5	2212	0.5749158034891079	2011.06	2011-01-21	2011	1
sample_2216_1	2216	0.667418677377423	2011.08	2011-01-29	2011	1
sample_2216_2	2216	0.5337286582053451	2011.08	2011-01-29	2011	1
sample_2216_6	2216	0.6456148963972758	2011.08	2011-01-29	2011	1
sample_2220_9	2220	0.6327153729674405	2011.1	2011-02-05	2011	2
sample_2224_2	2224	0.6455990574348232	2011.12	2011-02-12	2011	2
sample_2224_3	2224	0.6282455271035537	2011.12	2011-02-12	2011	2
sample_2224_7	2224	0.6000476166838209	2011.12	2011-02-12	2011	2
sample_2228_5	2228	0.5794444578144413	2011.14	2011-02-20	2011	2
sample_2228_6	2228	0.6356216738052377	2011.14	2011-02-20	2011	2
sample_2228_7	2228	0.6855352013183466	2011.14	2011-02-20	2011	2
sample_2228_9	2228	0.6277897287012749	2011.14	2011-02-20	2011	2
sample_2232_2	2232	0.5472132066769941	2011.16	2011-02-27	2011	2
sample_2232_9	2232	0.6681326482524946	2011.16	2011-02-27	2011	2
sample_2236_1	2236	0.532661499589289	2011.18	2011-03-06	2011	3
sample_2236_6	2236	0.4274519054771479	2011.18	2011-03-06	2011	3
sample_2240_2	2240	0.6062776676097404	2011.2	2011-03-14	2011	3
sample_2240_7	2240	0.6207535620306396	2011.2	2011-03-14	2011	3
sample_2244_10	2244	0.4685795399671238	2011.22	2011-03-21	2011	3
sample_2244_3	2244	0.6098095788563204	2011.22	2011-03-21	2011	3
sample_2244_6	2244	0.6063058096444701	2011.22	2011-03-21	2011	3
sample_2248_10	2248	0.4515946622656586	2011.24	2011-03-28	2011	3
sample_2248_2	2248	0.5740397438652031	2011.24	2011-03-28	2011	3
sample_2248_8	2248	0.44047765766795227	2011.24	2011-03-28	2011	3
sample_2252_2	2252	0.6245636938039762	2011.26	2011-04-04	2011	4
sample_2252_3	2252	0.5597086067832029	2011.26	2011-04-04	2011	4
sample_2252_8	2252	0.6355605318281063	2011.26	2011-04-04	2011	4
sample_2256_8	2256	0.6010192218002322	2011.28	2011-04-12	2011	4
sample_2260_2	2260	0.6181670318393725	2011.3	2011-04-19	2011	4
sample_2264_1	2264	0.6204352461342889	2011.32	2011-04-26	2011	4
sample_2264_10	2264	0.6595759692195352	2011.32	2011-04-26	2011	4
sample_2264_4	2264	0.5604821937217854	2011.32	2011-04-26	2011	4
sample_2264_7	2264	0.5735023601005718	2011.32	2011-04-26	2011	4
sample_2264_9	2264	0.5301576458449608	2011.32	2011-04-26	2011	4
sample_2268_10	2268	0.4339999387050159	2011.34	2011-05-04	2011	5
sample_2268_7	2268	0.5728044935896158	2011.34	2011-05-04	2011	5
sample_2272_1	2272	0.6457812479814663	2011.36	2011-05-11	2011	5
sample_2272_5	2272	0.6211916212815277	2011.36	2011-05-11	2011	5
sample_2276_1	2276	0.5822366841980064	2011.38	2011-05-18	2011	5
sample_2276_4	2276	0.43440176359558297	2011.38	2011-05-18	2011	5
sample_2276_6	2276	0.5978348244454582	2011.38	2011-05-18	2011	5
sample_2276_9	2276	0.4394941462134147	2011.38	2011-05-18	2011	5
sample_2280_7	2280	0.5067547966854987	2011.4	2011-05-26	2011	5
sample_2280_8	2280	0.5963509581319576	2011.4	2011-05-26	2011	5
sample_2284_2	2284	0.5494530617756896	2011.42	2011-06-02	2011	6
sample_2284_3	2284	0.6373301569210786	2011.42	2011-06-02	2011	6
sample_2288_10	2288	0.5569131859272076	2011.44	2011-06-09	2011	6
sample_2288_3	2288	0.6199681344649799	2011.44	2011-06-09	2011	6
sample_2288_6	2288	0.5456171640313966	2011.44	2011-06-09	2011	6
sample_2288_8	2288	0.4536068924567632	2011.44	2011-06-09	2011	6
sample_2292_5	2292	0.4287687244001739	2011.46	2011-06-17	2011	6
sample_2292_7	2292	0.6198214932989999	2011.46	2011-06-17	2011	6
sample_2292_8	2292	0.6669362194792412	2011.46	2011-06-17	2011	6
sample_2296_2	2296	0.6283854933265345	2011.48	2011-06-24	2011	6
sample_2300_5	2300	0.6367771619605906	2011.5	2011-07-01	2011	7
sample_2300_7	2300	0.6291077637087186	2011.5	2011-07-01	2011	7
sample_2300_9	2300	0.562928321839696	2011.5	2011-07-01	2011	7
sample_2304_4	2304	0.604599710325267	2011.52	2011-07-08	2011	7
sample_2304_6	2304	0.6379212806985883	2011.52	2011-07-08	2011	7
sample_2308_2	2308	0.5425623888017836	2011.54	2011-07-16	2011	7
sample_2308_8	2308	0.6137793185757441	2011.54	2011-07-16	2011	7
sample_2312_6	2312	0.5254381768553537	2011.56	2011-07-23	2011	7
sample_2316_2	2316	0.54750015486782	2011.58	2011-07-30	2011	7
sample_2316_3	2316	0.5404387573462626	2011.58	2011-07-30	2011	7
sample_2320_6	2320	0.6066656126076733	2011.6	2011-08-07	2011	8
sample_2324_2	2324	0.5913320986927857	2011.62	2011-08-14	2011	8
sample_2324_4	2324	0.6160164972506544	2011.62	2011-08-14	2011	8
sample_2328_1	2328	0.5957471071839381	2011.64	2011-08-21	2011	8
sample_2328_10	2328	0.6238975409350503	2011.64	2011-08-21	2011	8
sample_2328_8	2328	0.6540045937147916	2011.64	2011-08-21	2011	8
sample_2328_9	2328	0.4502579248422615	2011.64	2011-08-21	2011	8
sample_2332_1	2332	0.6029861863035476	2011.66	2011-08-29	2011	8
sample_2332_3	2332	0.5832755233324121	2011.66	2011-08-29	2011	8
sample_2332_7	2332	0.5667209281792887	2011.66	2011-08-29	2011	8
sample_2336_6	2336	0.5599795300135781	2011.68	2011-09-05	2011	9
sample_2340_1	2340	0.5719027954657504	2011.7	2011-09-12	2011	9
sample_2340_2	2340	0.6111557833545168	2011.7	2011-09-12	2011	9
sample_2340_9	2340	0.6348711394685894	2011.7	2011-09-12	2011	9
sample_2344_3	2344	0.34088140868134664	2011.72	2011-09-19	2011	9
sample_2344_4	2344	0.5027964021490745	2011.72	2011-09-19	2011	9
sample_2348_1	2348	0.5249119442488767	2011.74	2011-09-27	2011	9
sample_2348_4	2348	0.6224875042227153	2011.74	2011-09-27	2011	9
sample_2348_7	2348	0.6488408229489818	2011.74	2011-09-27	2011	9
sample_2348_8	2348	0.635825817068228	2011.74	2011-09-27	2011	9
sample_2352_1	2352	0.632517394165495	2011.76	2011-10-04	2011	10
sample_2352_3	2352	0.34076961791398724	2011.76	2011-10-04	2011	10
sample_2352_5	2352	0.5613558232581923	2011.76	2011-10-04	2011	10
sample_2352_7	2352	0.5558626844195854	2011.76	2011-10-04	2011	10
sample_2356_6	2356	0.3609048772717705	2011.78	2011-10-11	2011	10
sample_2356_8	2356	0.4058275132824608	2011.78	2011-10-11	2011	10
sample_2364_3	2364	0.5804413915503323	2011.82	2011-10-26	2011	10
sample_2364_6	2364	0.6336459870094995	2011.82	2011-10-26	2011	10
sample_2364_8	2364	0.5651151267383631	2011.82	2011-10-26	2011	10
sample_2364_9	2364	0.5761973194262769	2011.82	2011-10-26	2011	10
sample_2368_3	2368	0.608133315674952	2011.84	2011-11-02	2011	11
sample_2372_1	2372	0.40224333906461296	2011.86	2011-11-10	2011	11
sample_2372_3	2372	0.5980119411217097	2011.86	2011-11-10	2011	11
sample_2372_5	2372	0.6144142426689927	2011.86	2011-11-10	2011	11
sample_2372_9	2372	0.6025104188979292	2011.86	2011-11-10	2011	11
sample_2376_2	2376	0.6674682012422499	2011.88	2011-11-17	2011	11
sample_2376_3	2376	0.610544120000462	2011.88	2011-11-17	2011	11
sample_2376_7	2376	0.0652343037432434	2011.88	2011-11-17	2011	11
sample_2380_1	2380	0.6361966324902736	2011.9	2011-11-24	2011	11
sample_2380_8	2380	0.6506557034809888	2011.9	2011-11-24	2011	11
sample_2384_4	2384	0.5726952644001582	2011.92	2011-12-02	2011	12
sample_2384_5	2384	0.5822137179994193	2011.92	2011-12-02	2011	12
sample_2388_1	2388	0.6344942254310523	2011.94	2011-12-09	2011	12
sample_2388_2	2388	0.6351386124544799	2011.94	2011-12-09	2011	12
sample_2388_3	2388	0.6344942254310523	2011.94	2011-12-09	2011	12
sample_2388_6	2388	0.5414190965934529	2011.94	2011-12-09	2011	12
sample_2388_7	2388	0.5139403225991523	2011.94	2011-12-09	2011	12
sample_2392_10	2392	0.5837166013487017	2011.96	2011-12-16	2011	12
sample_2392_2	2392	0.6143096291668554	2011.96	2011-12-16	2011	12
sample_2392_8	2392	0.5752444686707349	2011.96	2011-12-16	2011	12
sample_2400_2	2400	0.6587793021951872	2012.0	2012-01-01	2012	1
sample_2404_8	2404	0.531687739226992	2012.02	2012-01-07	2012	1
sample_2408_10	2408	0.6274889893417493	2012.04	2012-01-14	2012	1
sample_2408_2	2408	0.4735762419113082	2012.04	2012-01-14	2012	1
sample_2408_4	2408	0.6256593461698791	2012.04	2012-01-14	2012	1
sample_2412_8	2412	0.6200335745076716	2012.06	2012-01-21	2012	1
sample_2412_9	2412	0.6381692547452321	2012.06	2012-01-21	2012	1
sample_2416_2	2416	0.4788786576432687	2012.08	2012-01-29	2012	1
sample_2416_3	2416	0.5879610436041441	2012.08	2012-01-29	2012	1
sample_2416_9	2416	0.6264394514818712	2012.08	2012-01-29	2012	1
sample_2420_10	2420	0.5642413410828313	2012.1	2012-02-05	2012	2
sample_2424_10	2424	0.4291967528670475	2012.12	2012-02-12	2012	2
sample_2424_2	2424	0.656633802022792	2012.12	2012-02-12	2012	2
sample_2424_4	2424	0.4214656839187102	2012.12	2012-02-12	2012	2
sample_2428_5	2428	0.6117906807039636	2012.14	2012-02-20	2012	2
sample_2428_8	2428	0.4249835172359091	2012.14	2012-02-20	2012	2
sample_2432_4	2432	0.6551430314203691	2012.16	2012-02-27	2012	2
sample_2432_6	2432	0.6268577165567343	2012.16	2012-02-27	2012	2
sample_2432_7	2432	0.5479820568795878	2012.16	2012-02-27	2012	2
sample_2432_8	2432	0.4898820416300408	2012.16	2012-02-27	2012	2
sample_2436_5	2436	0.5057643411435385	2012.18	2012-03-05	2012	3
sample_2436_7	2436	0.6286568470167266	2012.18	2012-03-05	2012	3
sample_2440_1	2440	0.5941782111587196	2012.2	2012-03-13	2012	3
sample_2440_5	2440	0.6301770766630992	2012.2	2012-03-13	2012	3
sample_2444_10	2444	0.6492707114107992	2012.22	2012-03-20	2012	3
sample_2444_5	2444	0.4852655893557466	2012.22	2012-03-20	2012	3
sample_2444_7	2444	0.620082368180099	2012.22	2012-03-20	2012	3
sample_2448_3	2448	0.6277929392744711	2012.24	2012-03-27	2012	3
sample_2448_4	2448	0.657845851844578	2012.24	2012-03-27	2012	3
sample_2448_5	2448	0.6081180653717874	2012.24	2012-03-27	2012	3
sample_2456_10	2456	0.6465295124843772	2012.28	2012-04-11	2012	4
sample_2456_3	2456	0.6270659781640547	2012.28	2012-04-11	2012	4
sample_2456_4	2456	0.5904018164399318	2012.28	2012-04-11	2012	4
sample_2456_6	2456	0.5706826656106246	2012.28	2012-04-11	2012	4
sample_2456_8	2456	0.5664025456185451	2012.28	2012-04-11	2012	4
sample_2460_10	2460	0.6071624944643293	2012.3	2012-04-18	2012	4
sample_2460_8	2460	0.5506939909538848	2012.3	2012-04-18	2012	4
sample_2464_10	2464	0.5774892331340363	2012.32	2012-04-25	2012	4
sample_2464_5	2464	0.5482350052684475	2012.32	2012-04-25	2012	4
sample_2464_7	2464	0.5687619428558895	2012.32	2012-04-25	2012	4
sample_2468_8	2468	0.3044767235107197	2012.34	2012-05-03	2012	5
sample_2468_9	2468	0.6436768229264657	2012.34	2012-05-03	2012	5
sample_2472_10	2472	0.6402748896037851	2012.36	2012-05-10	2012	5
sample_2472_9	2472	0.6369039301980429	2012.36	2012-05-10	2012	5
sample_2476_1	2476	0.6691162042944225	2012.38	2012-05-17	2012	5
sample_2476_4	2476	0.6372630993744167	2012.38	2012-05-17	2012	5
sample_2476_6	2476	0.5607194511326892	2012.38	2012-05-17	2012	5
sample_2476_9	2476	0.6567464772190652	2012.38	2012-05-17	2012	5
sample_2480_8	2480	0.5669450192085901	2012.4	2012-05-25	2012	5
sample_2480_9	2480	0.624063099425006	2012.4	2012-05-25	2012	5
sample_2484_4	2484	0.6229265287029255	2012.42	2012-06-01	2012	6
sample_2488_1	2488	0.2512678606432981	2012.44	2012-06-08	2012	6
sample_2492_6	2492	0.6208258169583439	2012.46	2012-06-16	2012	6
sample_2492_9	2492	0.5550783987530487	2012.46	2012-06-16	2012	6
sample_2496_10	2496	0.6235941716674259	2012.48	2012-06-23	2012	6
sample_2496_8	2496	0.5621378119087582	2012.48	2012-06-23	2012	6
sample_2500_1	2500	0.6376323381608158	2012.5	2012-06-30	2012	6
sample_2500_2	2500	0.6345354833953767	2012.5	2012-06-30	2012	6
sample_2500_3	2500	0.4614773991690423	2012.5	2012-06-30	2012	6
sample_2500_5	2500	0.6221768821023547	2012.5	2012-06-30	2012	6
sample_2504_6	2504	0.6524266659560328	2012.52	2012-07-07	2012	7
sample_2504_8	2504	0.6135291142628052	2012.52	2012-07-07	2012	7
sample_2508_2	2508	0.5601302522053634	2012.54	2012-07-15	2012	7
sample_2508_5	2508	0.6327840627376939	2012.54	2012-07-15	2012	7
sample_2508_9	2508	0.5869781223923535	2012.54	2012-07-15	2012	7
sample_2512_10	2512	0.4300562728832248	2012.56	2012-07-22	2012	7
sample_2516_3	2516	0.631551973174428	2012.58	2012-07-29	2012	7
sample_2516_5	2516	0.3757569193069476	2012.58	2012-07-29	2012	7
sample_2516_6	2516	0.6162761337183668	2012.58	2012-07-29	2012	7
sample_2516_9	2516	0.5423812657263213	2012.58	2012-07-29	2012	7
sample_2520_1	2520	0.5725511752458249	2012.6	2012-08-06	2012	8
sample_2520_6	2520	0.6493105220414335	2012.6	2012-08-06	2012	8
sample_2520_9	2520	0.5596839915525811	2012.6	2012-08-06	2012	8
sample_2524_3	2524	0.4255486526655254	2012.62	2012-08-13	2012	8
sample_2524_6	2524	0.6595655880409256	2012.62	2012-08-13	2012	8
sample_2524_8	2524	0.6318574049062159	2012.62	2012-08-13	2012	8
sample_2532_3	2532	0.4706878080271106	2012.66	2012-08-28	2012	8
sample_2532_4	2532	0.5523999468961723	2012.66	2012-08-28	2012	8
sample_2532_5	2532	0.5892940712570263	2012.66	2012-08-28	2012	8
sample_2532_8	2532	0.5906478172545969	2012.66	2012-08-28	2012	8
sample_2536_10	2536	0.3979020708050696	2012.68	2012-09-04	2012	9
sample_2536_9	2536	0.5634748124657003	2012.68	2012-09-04	2012	9
sample_2540_4	2540	0.5378940146974635	2012.7	2012-09-11	2012	9
sample_2540_7	2540	0.5491361188058851	2012.7	2012-09-11	2012	9
sample_2540_9	2540	0.4866888955596389	2012.7	2012-09-11	2012	9
sample_2544_10	2544	0.4019366937500865	2012.72	2012-09-18	2012	9
sample_2544_9	2544	0.3485744685036387	2012.72	2012-09-18	2012	9
sample_2548_4	2548	0.5323582241767614	2012.74	2012-09-26	2012	9
sample_2548_5	2548	0.5829139467805671	2012.74	2012-09-26	2012	9
sample_2548_9	2548	0.6053289828143771	2012.74	2012-09-26	2012	9
sample_2552_2	2552	0.6083307285594699	2012.76	2012-10-03	2012	10
sample_2552_3	2552	0.5620541820260162	2012.76	2012-10-03	2012	10
sample_2552_6	2552	0.5863941252055699	2012.76	2012-10-03	2012	10
sample_2552_9	2552	0.5963974068601384	2012.76	2012-10-03	2012	10
sample_2556_3	2556	0.5382351476304947	2012.78	2012-10-10	2012	10
sample_2556_4	2556	0.5048908917724049	2012.78	2012-10-10	2012	10
sample_2556_7	2556	0.3537550370261003	2012.78	2012-10-10	2012	10
sample_2560_3	2560	0.4601518935423962	2012.8	2012-10-18	2012	10
sample_2560_8	2560	0.4278400479416689	2012.8	2012-10-18	2012	10
sample_2564_3	2564	0.5235385037031717	2012.82	2012-10-25	2012	10
sample_2568_1	2568	0.504683063705416	2012.84	2012-11-01	2012	11
sample_2568_5	2568	0.5992615118062351	2012.84	2012-11-01	2012	11
sample_2572_10	2572	0.6052902028161541	2012.86	2012-11-09	2012	11
sample_2572_2	2572	0.558396308813645	2012.86	2012-11-09	2012	11
sample_2572_3	2572	0.5956707511642221	2012.86	2012-11-09	2012	11
sample_2572_7	2572	0.5375928529257104	2012.86	2012-11-09	2012	11
sample_2576_3	2576	0.5567666123079471	2012.88	2012-11-16	2012	11
sample_2576_5	2576	0.5907214388929735	2012.88	2012-11-16	2012	11
sample_2580_4	2580	0.5278601078818177	2012.9	2012-11-23	2012	11
sample_2580_7	2580	0.4184432816083047	2012.9	2012-11-23	2012	11
sample_2584_6	2584	0.4568876465222903	2012.92	2012-12-01	2012	12
sample_2588_1	2588	0.5762886661216836	2012.94	2012-12-08	2012	12
sample_2588_10	2588	0.056962757114359476	2012.94	2012-12-08	2012	12
sample_2588_6	2588	0.3946073750459195	2012.94	2012-12-08	2012	12
sample_2592_1	2592	0.4140899958839573	2012.96	2012-12-15	2012	12
sample_2592_3	2592	0.5814956234834145	2012.96	2012-12-15	2012	12
sample_2592_8	2592	0.5941815999376435	2012.96	2012-12-15	2012	12
sample_2596_10	2596	0.4200113342533135	2012.98	2012-12-22	2012	12
sample_2596_2	2596	0.5298110465508127	2012.98	2012-12-22	2012	12
sample_2596_6	2596	0.5944065140942008	2012.98	2012-12-22	2012	12
sample_2600_9	2600	0.6200685197865572	2013.0	2013-01-01	2013	1
sample_2604_10	2604	0.06140731165334212	2013.02	2013-01-07	2013	1
sample_2604_9	2604	0.5560781243663319	2013.02	2013-01-07	2013	1
sample_2608_1	2608	0.6313248382973599	2013.04	2013-01-14	2013	1
sample_2608_3	2608	0.6147901164885848	2013.04	2013-01-14	2013	1
sample_2608_4	2608	0.5408616049808326	2013.04	2013-01-14	2013	1
sample_2608_8	2608	0.6223071042052939	2013.04	2013-01-14	2013	1
